,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum,AC_penetration
1363,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2060,0.019999998807907107,0.007999999523162842,0.055999996662139895,0.6000000238418579
1364,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2070,0.03599999785423279,0.019999998807907107,0.08399999499320984,0.6000000238418579
1365,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2080,0.055999996662139895,0.027999998331069947,0.14799999117851256,0.6000000238418579
1366,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2090,0.1159999930858612,0.04399999737739563,0.27599998354911803,0.6000000238418579
1367,19079 - BP INTERNATIONAL LIMITED,43.3684403,-86.1534846,HIGH_ST,low,ssp585,2100,0.15999999046325686,0.06399999618530273,0.41999997496604924,0.6000000238418579
1368,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2020,0.003399999737739563,0.003399999737739563,0.006799999475479126,0.6600000262260437
1369,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2025,0.016999998688697816,0.006799999475479126,0.030599997639656065,0.6600000262260437
1370,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2030,0.023799998164176942,0.016999998688697816,0.03739999711513519,0.6600000262260437
1371,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2035,0.023799998164176942,0.016999998688697816,0.03739999711513519,0.6600000262260437
1372,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2040,0.023799998164176942,0.016999998688697816,0.03739999711513519,0.6600000262260437
1373,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2045,0.030599997639656065,0.023799998164176942,0.05439999580383301,0.6600000262260437
1374,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2050,0.03739999711513519,0.023799998164176942,0.06119999527931213,0.6600000262260437
1375,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2060,0.06119999527931213,0.03739999711513519,0.10199999213218688,0.6600000262260437
1376,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2070,0.08839999318122864,0.06119999527931213,0.1563999879360199,0.6600000262260437
1377,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2080,0.1563999879360199,0.10199999213218688,0.28899997770786284,0.6600000262260437
1378,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2090,0.2481999808549881,0.17679998636245728,0.4453999656438828,0.6600000262260437
1379,20891 - BP INTERNATIONAL LIMITED,35.6850015,-114.4675976,HIGH_ST,low,ssp585,2100,0.36379997193813324,0.19379998505115506,0.6119999527931214,0.6600000262260437
1380,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2020,0.0029999995231628418,0.0014999997615814209,0.004499999284744262,0.8500000238418579
1381,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2025,0.007499998807907105,0.0029999995231628418,0.010499998331069947,0.8500000238418579
1382,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2030,0.007499998807907105,0.0029999995231628418,0.010499998331069947,0.8500000238418579
1383,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2035,0.010499998331069947,0.007499998807907105,0.01649999737739563,0.8500000238418579
1384,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2040,0.010499998331069947,0.007499998807907105,0.020999996662139895,0.8500000238418579
1385,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2045,0.010499998331069947,0.007499998807907105,0.023999996185302734,0.8500000238418579
1386,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2050,0.013499997854232788,0.010499998331069947,0.03449999451637268,0.8500000238418579
1387,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2060,0.019499996900558474,0.013499997854232788,0.05099999189376831,0.8500000238418579
1388,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2070,0.03749999403953552,0.020999996662139895,0.0794999873638153,0.8500000238418579
1389,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2080,0.05549999117851257,0.03449999451637268,0.13349997878074646,0.8500000238418579
1390,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2090,0.11249998211860657,0.056999990940093996,0.2579999589920044,0.8500000238418579
1391,9210 - BP INTERNATIONAL LIMITED,36.7821095,-76.0479714,HIGH_ST,low,ssp585,2100,0.15449997544288635,0.08249998688697815,0.27449995636940006,0.8500000238418579
1392,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2020,0.019200000762939453,0.014400000572204589,0.028800001144409178,0.5199999809265137
1393,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2025,0.038400001525878906,0.03360000133514405,0.0528000020980835,0.5199999809265137
1394,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2030,0.04320000171661377,0.03360000133514405,0.0672000026702881,0.5199999809265137
1395,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2035,0.0528000020980835,0.03360000133514405,0.0672000026702881,0.5199999809265137
1396,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2040,0.06240000247955323,0.0528000020980835,0.08640000343322754,0.5199999809265137
1397,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2045,0.07680000305175781,0.0528000020980835,0.1344000053405762,0.5199999809265137
1398,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2050,0.08640000343322754,0.0672000026702881,0.15360000610351562,0.5199999809265137
1399,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2060,0.12480000495910645,0.08640000343322754,0.2640000104904175,0.5199999809265137
1400,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2070,0.211200008392334,0.12960000514984132,0.3552000141143799,0.5199999809265137
1401,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2080,0.3552000141143799,0.24000000953674316,0.5712000226974487,0.5199999809265137
1402,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2090,0.5568000221252442,0.36000001430511475,1.1184000444412232,0.5199999809265137
1403,5704 - BP INTERNATIONAL LIMITED,27.274333,-80.352467,HIGH_ST,low,ssp585,2100,0.844800033569336,0.5232000207901001,1.440000057220459,0.5199999809265137
1404,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2020,0.5307000124454498,0.33550000786781314,0.7259000170230865,0.38999998569488525
1405,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2025,0.7564000177383423,0.40260000944137575,1.3969000327587129,0.38999998569488525
1406,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2030,0.9577000224590302,0.48800001144409183,1.482300034761429,0.38999998569488525
1407,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2035,1.0126000237464905,0.6466000151634217,1.6165000379085541,0.38999998569488525
1408,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2040,1.1285000264644622,0.6527000153064728,2.0618000483512877,0.38999998569488525
1409,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2045,1.4762000346183777,0.9333000218868256,2.4583000576496126,0.38999998569488525
1410,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2050,1.7507000410556794,1.0858000254631042,2.653500062227249,0.38999998569488525
1411,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2060,2.354600055217743,1.5677000367641447,3.2757000768184663,0.38999998569488525
1412,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2070,3.4099000799655914,2.409500056505203,5.764500135183334,0.38999998569488525
1413,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2080,4.526200106143952,3.3367000782489775,7.484700175523757,0.38999998569488525
1414,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2090,5.947500139474869,4.5323001062870025,10.321200242042542,0.38999998569488525
1415,456 - SIEMENS AKTIENGESELLSCHAFT,26.26352,49.94635,OFFICE,low,ssp585,2100,8.052000188827515,5.624200131893159,11.089800260066985,0.38999998569488525
1416,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2020,4.538400106430054,3.696600086688995,5.703500133752823,0.38999998569488525
1417,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2025,5.624200131893159,4.355400102138519,7.734800181388855,0.38999998569488525
1418,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2030,6.6063001549243925,4.46520010471344,8.119100190401078,0.38999998569488525
1419,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2035,6.85640016078949,5.69130013346672,8.643700202703476,0.38999998569488525
1420,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2040,7.100400166511536,5.978000140190125,9.235400216579437,0.38999998569488525
1421,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2045,8.271600193977356,6.7405001580715185,10.571300247907638,0.38999998569488525
1422,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2050,8.92430020928383,7.643300179243087,10.754300252199172,0.38999998569488525
1423,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2060,10.607900248765946,8.55830020070076,12.730700298547745,0.38999998569488525
1424,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2070,12.694100297689436,10.620100249052047,16.42120038509369,0.38999998569488525
1425,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2080,14.61560034275055,12.297600288391113,18.324400429725646,0.38999998569488525
1426,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2090,16.42120038509369,14.884000349044799,21.606200506687166,0.38999998569488525
1427,9 - SIEMENS ENERGY LIMITED,26.2635209,49.9463515,INDUSTRIAL,high,ssp585,2100,18.592800436019896,16.354100383520127,22.826200535297396,0.38999998569488525
1428,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2020,0.9,0.62,1.12,
1429,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2025,1.3,0.84,2.15,
1430,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2030,1.77,0.96,2.67,
1431,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2035,1.94,1.31,2.97,
1432,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2040,2.17,1.46,3.62,
1433,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2045,2.83,1.87,4.89,
1434,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2050,3.47,2.32,4.93,
1435,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2060,4.64,3.17,6.61,
1436,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2070,6.44,4.69,10.34,
1437,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2080,9.01,6.66,13.97,
1438,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2090,11.35,9.05,19.65,
1439,47 - JGC Holdings Corporation,26.2171906,50.1971381,OFFICE,low,ssp585,2100,14.82,11.32,20.55,
1440,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2020,0.2982000160217285,0.24850001335144042,0.41180002212524414,0.28999999165534973
1441,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2025,0.46150002479553226,0.3266000175476074,0.6603000354766846,0.28999999165534973
1442,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2030,0.5538000297546387,0.35500001907348633,0.7242000389099121,0.28999999165534973
1443,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2035,0.674500036239624,0.46150002479553226,0.8449000453948974,0.28999999165534973
1444,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2040,0.7881000423431397,0.6106000328063965,0.9940000534057617,0.28999999165534973
1445,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2045,0.9159000492095948,0.7100000381469727,1.3632000732421874,0.28999999165534973
1446,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2050,1.1502000617980959,0.8378000450134276,1.5691000843048095,0.28999999165534973
1447,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2060,1.6756000900268553,1.2638000679016113,2.7832001495361327,0.28999999165534973
1448,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2070,2.5560001373291015,1.7466000938415527,5.261100282669068,0.28999999165534973
1449,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2080,3.7701002025604247,2.9252001571655275,5.616100301742554,0.28999999165534973
1450,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2090,5.743900308609009,4.025700216293335,9.222900495529174,0.28999999165534973
1451,21 - TML HOLDINGS PTE. LTD.,21.4318575,39.2557324,HIGH_ST,low,ssp585,2100,6.688200359344482,4.93450026512146,10.85590058326721,0.28999999165534973
1452,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
1453,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1454,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1455,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1456,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1457,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1458,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2050,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1459,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2060,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1460,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2070,0.03050000071525574,0.012200000286102295,0.17080000400543213,0.38999998569488525
1461,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2080,0.04880000114440918,0.012200000286102295,0.2928000068664551,0.38999998569488525
1462,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2090,0.08540000200271607,0.04270000100135803,0.5185000121593475,0.38999998569488525
1463,1758 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,53.43565,-113.60918,RESTAURANT,moderate,ssp585,2100,0.10370000243186951,0.04270000100135803,0.6466000151634217,0.38999998569488525
1464,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0,0.5
1465,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2025,0.01,0.01,0.01,0.5
1466,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2030,0.01,0.01,0.01,0.5
1467,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2035,0.01,0.01,0.01,0.5
1468,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2040,0.01,0.01,0.01,0.5
1469,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2045,0.01,0.01,0.015,0.5
1470,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2050,0.01,0.01,0.025,0.5
1471,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2060,0.01,0.01,0.035,0.5
1472,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2070,0.015,0.01,0.115,0.5
1473,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2080,0.03,0.01,0.22,0.5
1474,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2090,0.045,0.025,0.31,0.5
1475,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp585,2100,0.07,0.025,0.485,0.5
1476,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2020,0.0,0.0,0.006100000143051148,0.38999998569488525
1477,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2025,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1478,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2030,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1479,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2035,0.012200000286102295,0.012200000286102295,0.012200000286102295,0.38999998569488525
1480,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2040,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1481,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2045,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1482,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2050,0.012200000286102295,0.012200000286102295,0.03050000071525574,0.38999998569488525
1483,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2060,0.012200000286102295,0.012200000286102295,0.04270000100135803,0.38999998569488525
1484,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2070,0.03050000071525574,0.012200000286102295,0.17080000400543213,0.38999998569488525
1485,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2080,0.04880000114440918,0.012200000286102295,0.2928000068664551,0.38999998569488525
1486,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2090,0.08540000200271607,0.04270000100135803,0.5185000121593475,0.38999998569488525
1487,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp585,2100,0.10370000243186951,0.04270000100135803,0.6466000151634217,0.38999998569488525
1488,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2020,0.0,0.0,0.0,0.5299999713897705
1489,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2025,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
1490,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2030,0.00940000057220459,0.00940000057220459,0.00940000057220459,0.5299999713897705
1491,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2035,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1492,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2040,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1493,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2045,0.00940000057220459,0.00940000057220459,0.023500001430511477,0.5299999713897705
1494,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2050,0.00940000057220459,0.00940000057220459,0.042300002574920656,0.5299999713897705
1495,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2060,0.00940000057220459,0.00940000057220459,0.056400003433227534,0.5299999713897705
1496,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2070,0.03290000200271607,0.00940000057220459,0.08460000514984131,0.5299999713897705
1497,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2080,0.042300002574920656,0.023500001430511477,0.16920001029968262,0.5299999713897705
1498,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2090,0.10810000658035279,0.023500001430511477,0.2914000177383423,0.5299999713897705
1499,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp585,2100,0.14100000858306885,0.051700003147125244,0.4606000280380249,0.5299999713897705
1500,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2020,0.0,0.0,0.0,0.20000000298023224
1501,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2025,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1502,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2030,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1503,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2035,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1504,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2040,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1505,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2045,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1506,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2050,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1507,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2060,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1508,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2070,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1509,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2080,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1510,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2090,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1511,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp585,2100,0.01600000023841858,0.01600000023841858,0.01600000023841858,0.20000000298023224
1512,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2020,0.0,0.0,0.0,0.23000000417232513
1513,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2025,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1514,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2030,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1515,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2035,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1516,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2040,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1517,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2045,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1518,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2050,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1519,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2060,0.015399999618530273,0.015399999618530273,0.015399999618530273,0.23000000417232513
1520,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp585,2070,0.015399999618530273,0.015399999618530273,0.038499999046325686,0.23000000417232513
