,asset_id,lat,lon,asset_type,work_intensity,scenario,year,median,minimum,maximum
631,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2060,0.02,0.02,0.05
632,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2070,0.02,0.02,0.05
633,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2080,0.02,0.02,0.09
634,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2090,0.02,0.02,0.09
635,1768 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,50.49634,-104.63499,HIGH_ST,low,ssp245,2100,0.02,0.02,0.14
636,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2020,0.0,0.0,0.01
637,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2025,0.02,0.02,0.02
638,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2030,0.02,0.02,0.02
639,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2035,0.02,0.02,0.02
640,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2040,0.02,0.02,0.02
641,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2045,0.02,0.02,0.05
642,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2050,0.02,0.02,0.05
643,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2060,0.02,0.02,0.09
644,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2070,0.02,0.02,0.07
645,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2080,0.02,0.02,0.07
646,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2090,0.05,0.02,0.07
647,185 - SAMSUNG C AND T CORPORATION,53.4856393,-113.5136882,SHOPPING,moderate,ssp245,2100,0.05,0.02,0.11
648,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2020,0.0,0.0,0.0
649,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2025,0.02,0.02,0.02
650,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2030,0.02,0.02,0.02
651,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2035,0.02,0.02,0.03
652,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2040,0.02,0.02,0.05
653,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2045,0.02,0.02,0.05
654,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2050,0.02,0.02,0.07
655,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2060,0.02,0.02,0.07
656,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2070,0.05,0.02,0.07
657,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2080,0.05,0.02,0.09
658,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2090,0.06,0.02,0.11
659,"71 - JARDINE ENGINEERING CO., LTD.",45.347134,-75.7909402,EDUCATION,low,ssp245,2100,0.05,0.02,0.11
660,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
661,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
662,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
663,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
664,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2040,0.02,0.02,0.02
665,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2045,0.02,0.02,0.02
666,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2050,0.02,0.02,0.02
667,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2060,0.02,0.02,0.02
668,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2070,0.02,0.02,0.02
669,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2080,0.02,0.02,0.02
670,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2090,0.02,0.02,0.02
671,743 - BP INTERNATIONAL LIMITED,53.9808512,-1.1328561,HIGH_ST,low,ssp245,2100,0.02,0.02,0.02
672,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2020,0.0,0.0,0.0
673,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2025,0.02,0.02,0.02
674,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2030,0.02,0.02,0.02
675,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2035,0.02,0.02,0.02
676,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2040,0.02,0.02,0.02
677,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2045,0.02,0.02,0.02
678,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2050,0.02,0.02,0.02
679,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2060,0.02,0.02,0.02
680,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2070,0.02,0.02,0.02
681,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2080,0.02,0.02,0.02
682,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2090,0.02,0.02,0.02
683,1576 - BP INTERNATIONAL LIMITED,52.8841253,-2.1705244,RESTAURANT,moderate,ssp245,2100,0.02,0.02,0.02
684,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
685,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
686,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
687,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
688,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2040,0.02,0.02,0.02
689,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2045,0.02,0.02,0.02
690,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2050,0.02,0.02,0.02
691,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2060,0.02,0.02,0.02
692,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2070,0.02,0.02,0.02
693,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2080,0.02,0.02,0.02
694,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2090,0.02,0.02,0.02
695,15621 - BP INTERNATIONAL LIMITED,53.234087,-4.121029,HIGH_ST,low,ssp245,2100,0.02,0.02,0.02
696,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2020,0.0,0.0,0.0
697,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
698,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
699,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
700,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2040,0.02,0.02,0.02
701,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2045,0.02,0.02,0.02
702,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2050,0.02,0.02,0.02
703,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2060,0.02,0.02,0.02
704,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2070,0.02,0.02,0.02
705,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2080,0.02,0.02,0.02
706,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2090,0.02,0.02,0.02
707,6160 - BP INTERNATIONAL LIMITED,55.9840202,-3.4078847,HIGH_ST,low,ssp245,2100,0.02,0.02,0.02
708,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2020,9.6,8.39,10.97
709,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2025,12.43,10.28,15.65
710,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2030,13.2,10.85,15.79
711,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2035,13.76,12.01,16.29
712,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2040,14.74,13.05,18.37
713,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2045,16.03,13.8,19.53
714,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2050,16.8,14.4,19.71
715,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2060,18.66,14.83,22.38
716,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2070,20.3,16.98,23.57
717,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2080,20.99,18.61,24.64
718,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2090,22.53,18.47,25.99
719,99 - JGC Holdings Corporation,26.0667,50.5577,MANUFACTURING,high,ssp245,2100,22.31,19.7,25.89
720,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2020,4.24,3.57,4.86
721,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2025,5.99,4.54,8.17
722,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2030,6.48,4.81,8.29
723,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2035,6.89,5.61,8.84
724,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2040,7.59,6.34,10.55
725,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2045,8.54,6.85,11.3
726,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2050,9.0,7.41,11.31
727,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2060,10.49,7.73,13.34
728,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2070,11.89,9.16,14.5
729,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2080,12.37,10.28,15.64
730,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2090,13.53,10.25,16.9
731,2622 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,26.141376,50.5820766,RESTAURANT,moderate,ssp245,2100,13.53,11.64,16.92
732,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2020,1.04,0.78,1.18
733,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2025,1.71,1.1,2.67
734,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2030,1.87,1.21,2.81
735,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2035,2.18,1.48,3.11
736,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2040,2.43,1.83,3.97
737,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2045,2.93,2.08,4.61
738,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2050,3.11,2.24,4.61
739,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2060,3.97,2.46,5.6
740,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2070,4.79,3.15,6.56
741,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2080,4.97,3.84,7.69
742,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2090,6.1,3.95,8.57
743,1601 - SAMSUNG C AND T CORPORATION,26.2331416,50.5539534,OFFICE,low,ssp245,2100,6.08,4.37,8.57
744,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2020,1.04,0.78,1.18
745,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2025,1.71,1.1,2.67
746,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2030,1.87,1.21,2.81
747,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2035,2.18,1.48,3.11
748,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2040,2.43,1.83,3.97
749,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2045,2.93,2.08,4.61
750,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2050,3.11,2.24,4.61
751,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2060,3.97,2.46,5.6
752,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2070,4.79,3.15,6.56
753,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2080,4.97,3.84,7.69
754,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2090,6.1,3.95,8.57
755,1407 - SAMSUNG C AND T CORPORATION,26.2177214,50.6077666,HIGH_ST,low,ssp245,2100,6.08,4.37,8.57
756,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2020,0.25,0.23,0.29
757,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2025,0.39,0.27,0.53
758,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2030,0.43,0.29,0.64
759,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2035,0.52,0.34,0.68
760,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2040,0.58,0.41,0.76
761,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2045,0.64,0.43,0.89
762,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2050,0.68,0.48,0.96
763,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2060,0.83,0.59,1.32
764,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2070,1.04,0.64,1.61
765,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2080,1.26,0.84,1.83
766,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2090,1.44,0.94,2.31
767,1783 - SAMSUNG C AND T CORPORATION,5.8767227,-0.0993602,HIGH_ST,low,ssp245,2100,1.52,1.0,2.45
768,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2020,7.15,6.73,8.12
769,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2025,9.52,7.08,10.76
770,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2030,10.15,7.64,12.47
771,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2035,10.9,8.5,13.22
772,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2040,11.79,9.26,14.14
773,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2045,12.46,9.55,15.01
774,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2050,13.19,10.52,16.13
775,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2060,15.0,11.64,19.21
776,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2070,16.71,12.35,21.36
777,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2080,18.64,15.58,22.49
778,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2090,20.71,15.21,24.07
779,19179 - BP INTERNATIONAL LIMITED,8.1198,-1.0223,SOLAR,high,ssp245,2100,21.14,16.41,26.7
780,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2020,3.04,2.98,3.33
781,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2025,4.25,3.28,5.07
782,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2030,4.57,3.65,5.49
783,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2035,5.02,4.01,5.87
784,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2040,5.54,4.36,6.67
785,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2045,5.92,4.8,7.54
786,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2050,6.08,5.28,8.0
787,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2060,7.28,6.0,9.17
788,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2070,8.44,6.81,10.43
789,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2080,9.34,7.66,10.98
790,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2090,10.5,8.35,11.81
791,5 - ABU DHABI NATIONAL ENERGY COMPANY - P.J.S.C,4.9699706,-1.6597376,ENERGY,high,ssp245,2100,10.83,8.8,12.96
792,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2020,0.19,0.17,0.22
793,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2025,0.3,0.21,0.42
794,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2030,0.34,0.23,0.5
795,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2035,0.41,0.27,0.53
796,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2040,0.47,0.32,0.62
797,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2045,0.51,0.36,0.71
798,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2050,0.55,0.39,0.76
799,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2060,0.66,0.48,1.08
800,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2070,0.84,0.52,1.31
801,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2080,1.0,0.68,1.53
802,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2090,1.16,0.77,1.97
803,1476 - SAMSUNG C AND T CORPORATION,5.6340912,-0.1435332,OFFICE,low,ssp245,2100,1.23,0.84,2.02
804,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2020,0.02,0.01,0.03
805,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2025,0.05,0.02,0.05
806,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2030,0.05,0.02,0.05
807,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2035,0.05,0.02,0.07
808,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2040,0.05,0.02,0.07
809,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2045,0.05,0.02,0.09
810,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2050,0.06,0.02,0.09
811,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2060,0.07,0.05,0.11
812,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2070,0.09,0.05,0.14
813,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2080,0.09,0.05,0.16
814,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2090,0.09,0.07,0.18
815,29 - LARSEN & TOUBRO LIMITED,29.0228629,-10.0297873,OFFICE,low,ssp245,2100,0.11,0.07,0.18
816,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2020,0.03,0.02,0.04
817,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2025,0.06,0.05,0.09
818,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2030,0.07,0.05,0.09
819,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2035,0.07,0.05,0.11
820,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2040,0.09,0.05,0.14
821,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2045,0.09,0.05,0.18
822,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2050,0.11,0.07,0.21
823,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2060,0.14,0.09,0.21
824,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2070,0.16,0.11,0.3
825,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2080,0.18,0.09,0.34
826,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2090,0.22,0.11,0.41
827,1674 - SAMSUNG C AND T CORPORATION,31.6337601,-8.0087273,HIGH_ST,low,ssp245,2100,0.23,0.16,0.39
828,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2020,0.01,0.0,0.01
829,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2025,0.02,0.02,0.02
830,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2030,0.02,0.02,0.02
831,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2035,0.02,0.02,0.02
832,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2040,0.02,0.02,0.03
833,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2045,0.02,0.02,0.05
834,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2050,0.02,0.02,0.05
835,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2060,0.02,0.02,0.05
836,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2070,0.03,0.02,0.07
837,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2080,0.02,0.02,0.05
838,912 - SAMSUNG C AND T CORPORATION,33.539444,-7.6425953,HIGH_ST,low,ssp245,2090,0.05,0.02,0.07
