,asset_id,parent_name,parent_lei,parent_reg_number,parent_reg_jurisdiction,parent_isin,parent_industry,subsidiary_name,subsidiary_lei,subsidiary_reg_number,subsidiary_reg_jurisdiction,subsidiary_industry,asset_name,asset_type,asset_criticality,address,country_left,latitude,longitude,probability,geometry,index_right,country_right,iso_a2,iso_a3,CORDEX_REGION,location_category,disruption_category
23289,2120 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung shop,HIGH_ST,0,"38G5+F2Q, شارع نفق الطيران،مصر الجديدة،قسم, Manshîyet el Bakri, Heliopolis, Cairo Governorate 4460001, Egypt",Egypt,30.0762101,31.3075711,medium,POINT (31.3075711 30.0762101),14,Egypt,EG,EGY,,urban,low
23286,2118 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Telecommunications,0,0,0,Consumer Durables & Apparel,Samsung التجمع الخامس DownTown,HIGH_ST,0,"New Cairo 1, Cairo Governorate 4730101, Egypt",Egypt,30.0183859,31.4122472,medium,POINT (31.4122472 30.0183859),14,Egypt,EG,EGY,,urban,low
23100,1887 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Sports,0,0,0,Automobiles & Components,Samsung Experience Store - Infolog Mermoz,HIGH_ST,0,"34 Voie de Degagement Nct, Mermoze 01200, Senegal",Senegal,14.497401,-14.452362,medium,POINT (-14.452362 14.497401),189,Senegal,SN,SEN,,rural,low
23097,1884 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung Sports,0,0,0,Automobiles & Components,Boutique Samsung Dakar,HIGH_ST,0,"Sicap rue 10 rue Niar villa N2 Samsung Rue 10 Dakar, Dakar 10700, Senegal",Senegal,14.7058072,-17.4592385,medium,POINT (-17.4592385 14.7058072),189,Senegal,SN,SEN,,urban,low
296,21 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,Infinity Power Holdings,0,0,0,Energy,PETN/Infinity Power Senegal,OFFICE,0,"167, Av. Lamine Gueye x Place Soweto, Immeuble Rivonia 10e étage, Senegal",Senegal,14.7954541,-16.9263026,high,POINT (-16.9263026 14.7954541),189,Senegal,SN,SEN,,urban,low
22259,103 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,Oslo lufthavn (OSL),Norway,60.192944,11.108019,high,POINT (11.108019 60.192944),119,Norway,NO,NOR,,rural,low
20462,"93 - JARDINE ENGINEERING CO., LTD.","JARDINE ENGINEERING CO., LTD.",0,1.06E+11,TH,0,Capital Goods,Trane,0,0,0,Capital Goods,Trane Gårdsbutikk,HIGH_ST,0,Hummerbakken 26,Norway,58.97907,9.92764,medium,POINT (9.92764 58.97907),119,Norway,NO,NOR,,rural,low
24165,319 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens AS,OFFICE,1,"Østre Aker vei 88, 0596 Oslo, Norway",Norway,59.93918,10.83971,high,POINT (10.83971 59.93918),119,Norway,NO,NOR,,urban,low
23408,479 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung HQ,OFFICE,0,Karenslyst allé 57,Norway,59.921368,10.67731,high,POINT (10.67731 59.921368),119,Norway,NO,NOR,,urban,low
303,8 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,Bugesera Special Economic Zone,SHOPPING,0,"Colline Gako, Rwanda",Rwanda,-1.683333,29.783333,high,POINT (29.783333 -1.683333),198,Rwanda,RW,RWA,,rural,low
20068,35 - IHS HOLDING LIMITED,IHS HOLDING LIMITED,213800CLGMKL63VKTD94,WC-382000,GB,KYG4701H1092,Telecommunication Services,IHS HOLDING LIMITED,0,0,0,Telecommunication Services,IHS Rwanda Limited,OFFICE,0,"Ground floor of M&M Plaza KG 8 Avenue 6 P.O. Box 3616 Kigali, Rwanda",Rwanda,-1.9533864,30.1035643,high,POINT (30.1035643 -1.9533864),198,Rwanda,RW,RWA,,urban,low
22438,36 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,"KCT, 11th Floor, KN 2 St",Rwanda,-1.9435769,30.059486,high,POINT (30.059486 -1.9435769),198,Rwanda,RW,RWA,,urban,low
304,9 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,CIP-Congo Integrated Platform,SHOPPING,0,"M7PM+RXG, Bd Du 30 Juin, Kinshasa, Congo - Kinshasa",Democratic Republic of the Congo,-4.3073689,15.2944147,high,POINT (15.2944147 -4.3073689),55,Democratic Republic of the Congo,,,,urban,low
304,9 - AFRICA FINANCE CORPORATION,AFRICA FINANCE CORPORATION,213800LXFHRRXIJRXW97,0,NG,0,Financial Services,ARISE IIP,0,0,0,Commercial & Professional Services,CIP-Congo Integrated Platform,SHOPPING,0,"M7PM+RXG, Bd Du 30 Juin, Kinshasa, Congo - Kinshasa",Democratic Republic of the Congo,-4.3073689,15.2944147,high,POINT (15.2944147 -4.3073689),55,Democratic Republic of the Congo,,,,urban,low
17761,861 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP Pulse,0,0,0,Capital Goods,bp pulse charging station,HIGH_ST,0,"EVOLVE at St Martins, St Martins Village Gree, Jersey JE3 6BH, Jersey",Jersey,49.2187848,-2.0536146,high,POINT (-2.0536146 49.2187848),158,Jersey,JE,JEY,,rural,low
335,1 - Alpha Menamedia Company Limited,Alpha Menamedia Company Limited,213800XS2SDB69LAVB90,108147,GB-JSY,0,Media & Entertainment,Alpha Menamedia Company Limited,0,0,0,Media & Entertainment,ALPHA MENAMEDIA COMPANY LIMITED,OFFICE,0,15 ESPLANADE JE1 1RB ST. HELIER JE | Jersey,United States,49.18395298,-2.110027614,high,POINT (-2.110027614 49.18395298),158,Jersey,JE,JEY,,urban,low
24472,628 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,"ChargePoint, Inc.",0,0,0,Software & Services,Charge Point Limited,PARKING,0,"7-11, Britannia Pl, St Helier JE2 4SU, Jersey",Jersey,49.18709,-2.10133,high,POINT (-2.10133 49.18709),158,Jersey,JE,JEY,,urban,low
24991,1 - SSG Capital Partners IV Sidecar LP,SSG Capital Partners IV Sidecar LP,254900KOENCVFAXST354,MP-91305,HK,0,Financial Services,"SSG CAPITAL PARTNERS IV, L.P.",0,0,0,Financial Services,0,OFFICE,1,"BUCKINGHAM SQ., 2ND FL., 720 W. BAY RD.
GRAND CAYMAN
E9 KY1-1009",Cayman Islands,19.3477988,-81.3817721,high,POINT (-81.3817721 19.3477988),4,Cayman Islands,KY,CYM,,rural,low
24994,"1 - SSG Capital Partners V, L.P.","SSG Capital Partners V, L.P.",2549001HZZFB87TT4Y24,WC-97691,HK,0,Financial Services,SSG Capital Partners IV Sidecar LP,0,0,0,Financial Services,0,OFFICE,1,"Walkers Corporate Limited, George Town Grand Cayman, Cayman Islands KY1-9008",Cayman Islands,19.2918507,-81.3770943,high,POINT (-81.3770943 19.2918507),4,Cayman Islands,KY,CYM,,urban,low
24994,"1 - SSG Capital Partners V, L.P.","SSG Capital Partners V, L.P.",2549001HZZFB87TT4Y24,WC-97691,HK,0,Financial Services,SSG Capital Partners IV Sidecar LP,0,0,0,Financial Services,0,OFFICE,1,"Walkers Corporate Limited, George Town Grand Cayman, Cayman Islands KY1-9008",Cayman Islands,19.2918507,-81.3770943,high,POINT (-81.3770943 19.2918507),4,Cayman Islands,KY,CYM,,urban,low
20647,71 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,LARSEN & TOUBRO LIMITED,0,0,0,Capital Goods,Larsen & Toubro Limited (Oman Branch),OFFICE,0,"H5W3+FM2, Seeb, Oman",Oman,23.5960123,58.1542752,high,POINT (58.1542752 23.5960123),165,Oman,OM,OMN,ME,rural,low
20696,1040 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Anantara Al Jabal Al Akhdar Resort,HOTEL,0,Nizwa,Oman,23.06768112,57.67011781,high,POINT (57.67011780953533 23.067681116038536),165,Oman,OM,OMN,ME,rural,low
344,36 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,0,0,Materials,Asian Paints Berger Decor Lounge - Amjad Integrated Solutions & Services SPC,HIGH_ST,0,"Opp. Royal Tulip Hotel, Oman Olympic Committee, Muscat 321, Oman",Oman,23.5912319,58.4035456,medium,POINT (58.40354559999999 23.5912319),165,Oman,OM,OMN,ME,urban,low
345,37 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,0,0,Materials,Asian Paints Berger Decor Lounge,HIGH_ST,0,"Near Toyota Quality Service, Al Baladiya St, Muscat, Oman",Oman,23.5878868,58.5518215,medium,POINT (58.5518215 23.5878868),165,Oman,OM,OMN,ME,urban,low
19156,2 - COCA-COLA SABCO (EAST AFRICA) LIMITED,COCA-COLA SABCO (EAST AFRICA) LIMITED,254900OM12MPDCDH3H35,License no : CL0797,AE,0,"Food, Beverage & Tobacco",COCA-COLA SABCO (EAST AFRICA) LIMITED,0,0,0,"Food, Beverage & Tobacco",East Africa Bottling/Coca-cola,OFFICE,0,"H9G3+68C, Bahir Dar, Ethiopia",Ethiopia,11.5755608,37.3532508,medium,POINT (37.3532508 11.5755608),54,Ethiopia,ET,ETH,,rural,low
22471,7 - QATAR AIRWAYS GROUP (Q.C.S.C),QATAR AIRWAYS GROUP (Q.C.S.C),0,16070,QA,0,Transportation,QATAR AIRWAYS GROUP (Q.C.S.C),0,0,0,Transportation,Qatar Airways,OFFICE,0,"342 Cape Verde Street, A4 Building, 3rd floor, No, 301, Addis Ababa, Ethiopia",Ethiopia,9.011703,38.7692995,high,POINT (38.7692995 9.011703),54,Ethiopia,ET,ETH,,urban,low
20618,208 - LARSEN & TOUBRO LIMITED,LARSEN & TOUBRO LIMITED,3358003FR3JIC5FRXA90,L99999MH1946PLC004768,IN,INE018A01030,Capital Goods,L&T Construction,0,0,0,Capital Goods,Mentewab Building,OFFICE,0,"Chirkos 01/19, Ethiopia",Ethiopia,9.009321307,38.77102417,high,POINT (38.77102417 9.009321307),54,Ethiopia,ET,ETH,,urban,low
361,95 - ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,ASIAN PAINTS INTERNATIONAL PRIVATE LIMITED,0,199307986G,SG,SG1A85006306,Materials,Apco Coatings,0,0,0,Materials,Apco Coatings,OFFICE,0,"23 Small Industries Centre Maufanga, Nuku’alofa Kingdom of Tonga",Tonga,-21.1413491,-175.1862288,high,POINT (-175.1862288 -21.1413491),93,Tonga,TO,TON,,rural,low
20078,101 - IJM CORPORATION BERHAD,IJM CORPORATION BERHAD,0,104131-A,MY,MYL3336OO004,Financial Services,IJM Investment (M) Limited,0,0,0,Financial Services,IJM Rajasthan (Mauritius) Limited,OFFICE,1,"C/O Ocorian Corporate Services (Mauritius) Limited,6th Floor, Tower A, 1 Exchange Square, Wall Street, Ebene 72201, Republic of Mauritius",Mauritius,-20.2477193,57.4935006,high,POINT (57.4935006 -20.2477193),153,Mauritius,MU,MUS,EAS,rural,low
20097,82 - IJM CORPORATION BERHAD,IJM CORPORATION BERHAD,0,104131-A,MY,MYL3336OO004,Financial Services,Industrial Concrete Products Sdn Bhd,0,0,0,Financial Services,ICPB (Mauritius) Limited,OFFICE,1,"C/O Ocorian Corporate Services (Mauritius) Limited,6th Floor, Tower A, 1 Exchange Square, Wall Street, Ebene 72201, Republic of Mauritius",Mauritius,-20.2477193,57.4935006,high,POINT (57.4935006 -20.2477193),153,Mauritius,MU,MUS,EAS,rural,low
392,1 - BC Asia Investments III Limited,BC Asia Investments III Limited,5493002ILHE7NYXMJ309,143779,MU,0,Equity Real Estate Investment Trusts (REITs),BC Asia Investments III Limited,0,0,0,Equity Real Estate Investment Trusts (REITs),BC Asia Investments III Limited,OFFICE,1,"SUITE 110, 10TH FLOOR, 34 Ebne Cybercity, Suite 110, EBENE, MU-PW 72201, Mauritius",Mauritius,-20.2418916,57.4895998,high,POINT (57.4895998 -20.2418916),153,Mauritius,MU,MUS,EAS,urban,low
22811,145 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Authorised service centre - Le Warehouse Ltd,WAREHOUSE,1,"Tamatave Street, Port Louis, Mauritius",Mauritius,-20.1608912,57.5012222,medium,POINT (57.5012222 -20.1608912),153,Mauritius,MU,MUS,EAS,urban,low
397,3 - BERGE MAUNA KEA COMPANY INC.,BERGE MAUNA KEA COMPANY INC.,0,108919,SG,0,Transportation,BERGE MAUNA KEA COMPANY INC.,0,0,0,Transportation,Berge Bulk Limited,OFFICE,0,"Suite 400, Washington Mall – Phase 2 22 Church Street, Hamilton HM 11 Bermuda",Bermuda,32.29394,-64.7851178,high,POINT (-64.7851178 32.29394),10,Bermuda,BM,BMU,,rural,low
19560,4 - Gaslog Ltd,Gaslog Ltd,549300QH0H78JQK1Z820,33928,GR,BMG375851091,Transportation,Gaslog Ltd,0,0,0,Transportation,GasLog Ltd.,OFFICE,0,"Clarendon House,
2 Church Street, Hamilton,
HM11, Bermuda",Bermuda,32.2935695,-64.7878061,high,POINT (-64.7878061 32.2935695),10,Bermuda,BM,BMU,,rural,low
21969,86 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Medjumbe Island Resort,HOTEL,0,"Medjumbe Island, Quirimbas Archipelago, Cabo Delgado Province",Mozambique,-11.815885,40.603806,medium,POINT (40.603806 -11.815885),178,Mozambique,MZ,MOZ,,rural,low
21113,164 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,AVANI,0,0,0,Consumer Services,Avani Pemba Beach Hotel,SINGLE_RES,0,"Avenida da Marginal, Cabo Delgado Pemba, Pemba 5470, Mozambique",Mozambique,-12.9638295,40.5298694,medium,POINT (40.5298694 -12.9638295),178,Mozambique,MZ,MOZ,,rural,low
20666,1006 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,Avani Pemba Beach Hotel,HOTEL,0,Pemba,Mozambique,-12.9646116,40.528384,high,POINT (40.52838399999996 -12.9646116),178,Mozambique,MZ,MOZ,,urban,low
17743,8592 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"2m, Maputo, Mozambique",Mozambique,-25.921858,32.545559,medium,POINT (32.545559 -25.921858),178,Mozambique,MZ,MOZ,,urban,low
21931,823 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Cali Boulevard del Río,HOTEL,0,Cali,Colombia,3.453154,-76.536873,high,POINT (-76.536873 3.453154),72,Colombia,CO,COL,,urban,low
21002,1378 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group,0,0,0,Consumer Services,Hotel NH Collection Medellin Royal,MIXED_USE,0,"Cra. 42 #5 - sur 130, El Poblado, Medellín, El Poblado, Medellín, Antioquia, Colombia",Colombia,6.1972272,-75.5725993,medium,POINT (-75.5725993 6.1972272),72,Colombia,CO,COL,,urban,low
6113,15736 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,"CG-2, Ctra Genral-racons",Andorra,42.5591082,1.5893766,medium,POINT (1.5893766 42.5591082),92,Andorra,AD,AND,,rural,low
6281,15910 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Av. FranÃ§ois Mitterrand 120,Andorra,42.5366925,1.589229,medium,POINT (1.589229 42.5366925),92,Andorra,AD,AND,,rural,low
21046,1423 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,NH Hotel Group S.A.,0,0,0,Consumer Services,Hotel NH Andorra La Vella,MIXED_USE,0,"Av. Dr. Mitjavila, 1, AD500 Andorra la Vella, Andorra",Andorra,42.5093581,1.5291286,medium,POINT (1.5291286 42.5093581),92,Andorra,AD,AND,,urban,low
21867,697 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Minor Hotels,0,0,0,Consumer Services,NH Andorra La Vella,HOTEL,0,Andorra La Vella,Andorra,42.509161,1.529226,high,POINT (1.529226 42.509161),92,Andorra,AD,AND,,urban,low
9526,19343 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Castrol,0,0,0,Materials,castrol rio blanco,HIGH_ST,0,"NIC-21B, RÃ­o Blanco, Nicaragua",Nicaragua,12.928149,-85.2269924,high,POINT (-85.2269924 12.928149),171,Nicaragua,NI,NIC,,urban,low
4078,1363 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,am/pm,0,0,0,Consumer Durables & Apparel,ampm nueva guinea,HIGH_ST,0,"MGRR+9FC, Nueva Guinea, Nicaragua",Nicaragua,11.6909254,-84.4588662,high,POINT (-84.4588662 11.6909254),171,Nicaragua,NI,NIC,,urban,low
23985,114 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens S.A. El Salvador,OFFICE,1,"C. Siemens 43, El Salvador",El Salvador,13.67344,-89.2571,medium,POINT (-89.2571 13.67344),13,El Salvador,SV,SLV,,urban,low
23475,692 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung Store | Metrocentro,HIGH_ST,0,"C. Los Sisimiles, San Salvador, El Salvador",El Salvador,13.7064742,-89.2121259,medium,POINT (-89.2121259 13.7064742),13,El Salvador,SV,SLV,,urban,low
19949,529 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Be'er Sheva (Depot),MANUFACTURING,1,6 Ha’Amal St. - Be’er-Sheva 8424734 - Israël,Israel,31.06493,35.0172869,high,POINT (35.01728689999999 31.06493),134,Israel,IL,ISR,ME,rural,low
21666,30 - MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,MINOR INTERNATIONAL PUBLIC COMPANY LIMITED,254900T4WB2UF9XPX041,1.08E+11,TH,TH0128B10Z09,Consumer Services,Anantara,0,0,0,Consumer Services,Anantara Rasananda,SINGLE_RES,0,สฎ. 3073,Israel,31.970936,34.764305,medium,POINT (34.764305 31.970936),134,Israel,IL,ISR,ME,rural,low
22631,107 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,SAMSUNG Store,SHOPPING,0,"Menachem Begin Way, Azrieli Mall, Tel Aviv-Yafo, Israel",Israel,32.0740769,34.7922028,high,POINT (34.7922028 32.0740769),134,Israel,IL,ISR,ME,urban,low
23959,1116 - SIEMENS AKTIENGESELLSCHAFT,SIEMENS AKTIENGESELLSCHAFT,W38RGI023J3WT1HWRP32,HRB 6684,DE,DE0007236101,Software & Services,SIEMENS AKTIENGESELLSCHAFT,0,0,0,Software & Services,Siemens LTD,OFFICE,1,"HaMelacha St 14, Rosh Haayin, 48091, Israel",Israel,32.1083255,34.9689295,high,POINT (34.9689295 32.1083255),134,Israel,IL,ISR,ME,urban,low
14062,5038 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral,HIGH_ST,0,6 Rte de l'Europe,Luxembourg,49.5475551,6.3623163,medium,POINT (6.3623163 49.5475551),122,Luxembourg,LU,LUX,,rural,low
18404,9285 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Rue des AlliÃ©s 11,Luxembourg,49.8380042,5.8388845,medium,POINT (5.8388845 49.8380042),122,Luxembourg,LU,LUX,,rural,low
14096,5069 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral,HIGH_ST,0,8 Bastnicherstrooss,Luxembourg,49.9607644,5.860198,medium,POINT (5.860198 49.9607644),122,Luxembourg,LU,LUX,,urban,low
14079,5053 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,Aral,0,0,0,"Food, Beverage & Tobacco",aral station sarl,HIGH_ST,0,42 Route de Wasserbillig,Luxembourg,49.8081398,6.4292222,medium,POINT (6.4292222 49.8081398),122,Luxembourg,LU,LUX,,urban,low
8744,18454 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,bp,HIGH_ST,0,Zollstrasse 1,Liechtenstein,47.1325253,9.5217181,medium,POINT (9.5217181 47.1325253),136,Liechtenstein,LI,LIE,,urban,low
19915,472 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Taller Siglo XXI - Proyecto Rancagua Express,HIGH_ST,0,"Av. Centenario sin número, Maestranza san Eugenio EFE, Estación central - Chile",Chile,-33.4735627,-70.6759569,high,POINT (-70.6759569 -33.4735627),71,Chile,CL,CHL,,rural,low
19915,472 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Taller Siglo XXI - Proyecto Rancagua Express,HIGH_ST,0,"Av. Centenario sin número, Maestranza san Eugenio EFE, Estación central - Chile",Chile,-33.4735627,-70.6759569,high,POINT (-70.6759569 -33.4735627),71,Chile,CL,CHL,,rural,low
22724,1336 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Samsung,0,0,0,Capital Goods,Samsung,HIGH_ST,0,Avenida Alemania 0671,Chile,-38.734814,-72.61076,high,POINT (-72.61076 -38.734814),71,Chile,CL,CHL,,urban,low
23358,30 - SAMSUNG C AND T CORPORATION,SAMSUNG C AND T CORPORATION,988400GFRE4IDFPE9E64,1.10E+12,KR,KR7028260008,Capital Goods,Cheil Worldwide,0,0,0,Real Estate Management & Development,Cheil Worldwide Chile,OFFICE,1,"Cerro El Plomo 6000, Oficina 302, 7560623 Las Condes, Región Metropolitana, Chile",Chile,-33.4036,-70.5706028,high,POINT (-70.5706028 -33.4036),71,Chile,CL,CHL,,urban,low
9489,19216 - BP INTERNATIONAL LIMITED,BP INTERNATIONAL LIMITED,G1KG0OQD10NOMCMLDZ35,542515,GB,0,Materials,BP INTERNATIONAL LIMITED,0,0,0,Materials,Solar,SOLAR,1,Jabrayil,Azerbaijan,39.3987,47.0245,high,POINT (47.0245 39.3987),26,Azerbaijan,AZ,AZE,ME,rural,low
19248,177 - DP WORLD LIMITED,DP WORLD LIMITED,549300M3U2DNF4QVSS04,226,AE,0,Transportation,DP WORLD LIMITED,0,0,0,Transportation,DP World Logistics,OFFICE,0,"4th floor, Bayil Plaza, 29 Qurban Abbasov Str, Bak? 1003, Azerbaijan",Azerbaijan,40.35,49.836091,medium,POINT (49.836091 40.35),26,Azerbaijan,AZ,AZE,ME,urban,low
19900,459 - GENERAL ELECTRIC COMPANY,GENERAL ELECTRIC COMPANY,3C7474T6CDKPR9K6YT90,1000626/ TIN 14-0689340,US_NY,US3696043013,Transportation,Alstom,0,0,0,Transportation,Baku,OFFICE,0,"75 Rasul Rza Street, WinterPark Plaza 17th floor - AZ1014 Baku - Azerbaijan ",Azerbaijan,40.375824,49.8377954,high,POINT (49.8377954 40.375824),26,Azerbaijan,AZ,AZE,ME,urban,low
